path,label
D:\datasets\quickdraw\normal_images\basketball_183.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_363.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_291.jpg,13
D:\datasets\quickdraw\normal_images\fork_166.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_92.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_96.jpg,13
D:\datasets\quickdraw\normal_images\fork_342.jpg,4
D:\datasets\quickdraw\normal_images\ladder_228.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_121.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_31.jpg,9
D:\datasets\quickdraw\normal_images\basketball_488.jpg,10
D:\datasets\quickdraw\normal_images\ladder_96.jpg,14
D:\datasets\quickdraw\normal_images\bush_26.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_321.jpg,11
D:\datasets\quickdraw\normal_images\bush_81.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_445.jpg,2
D:\datasets\quickdraw\normal_images\ladder_341.jpg,14
D:\datasets\quickdraw\normal_images\fork_71.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_105.jpg,6
D:\datasets\quickdraw\normal_images\ladder_401.jpg,14
D:\datasets\quickdraw\normal_images\basketball_116.jpg,10
D:\datasets\quickdraw\normal_images\basketball_264.jpg,10
D:\datasets\quickdraw\normal_images\fork_205.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_134.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_445.jpg,12
D:\datasets\quickdraw\normal_images\fork_369.jpg,4
D:\datasets\quickdraw\normal_images\basketball_263.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_274.jpg,9
D:\datasets\quickdraw\normal_images\baseball_184.jpg,5
D:\datasets\quickdraw\normal_images\cloud_305.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_81.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_331.jpg,11
D:\datasets\quickdraw\normal_images\zigzag_392.jpg,13
D:\datasets\quickdraw\normal_images\ladder_108.jpg,14
D:\datasets\quickdraw\normal_images\cloud_164.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_423.jpg,0
D:\datasets\quickdraw\normal_images\ladder_296.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_127.jpg,6
D:\datasets\quickdraw\normal_images\cloud_124.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_342.jpg,12
D:\datasets\quickdraw\normal_images\paper clip_453.jpg,9
D:\datasets\quickdraw\normal_images\cloud_231.jpg,7
D:\datasets\quickdraw\normal_images\fork_147.jpg,4
D:\datasets\quickdraw\normal_images\baseball_6.jpg,5
D:\datasets\quickdraw\normal_images\cloud_498.jpg,7
D:\datasets\quickdraw\normal_images\rainbow_253.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_167.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_265.jpg,2
D:\datasets\quickdraw\normal_images\basketball_66.jpg,10
D:\datasets\quickdraw\normal_images\fork_129.jpg,4
D:\datasets\quickdraw\normal_images\nail_198.jpg,8
D:\datasets\quickdraw\normal_images\grass_298.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_401.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_466.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_386.jpg,9
D:\datasets\quickdraw\normal_images\hurricane_191.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_301.jpg,0
D:\datasets\quickdraw\normal_images\baseball_157.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_156.jpg,2
D:\datasets\quickdraw\normal_images\bush_477.jpg,3
D:\datasets\quickdraw\normal_images\cloud_199.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_449.jpg,12
D:\datasets\quickdraw\normal_images\nail_268.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_497.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_396.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_483.jpg,9
D:\datasets\quickdraw\normal_images\bush_333.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_126.jpg,0
D:\datasets\quickdraw\normal_images\fork_271.jpg,4
D:\datasets\quickdraw\normal_images\cloud_24.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_15.jpg,13
D:\datasets\quickdraw\normal_images\nail_181.jpg,8
D:\datasets\quickdraw\normal_images\grass_22.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_259.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_134.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_129.jpg,0
D:\datasets\quickdraw\normal_images\cloud_284.jpg,7
D:\datasets\quickdraw\normal_images\ladder_18.jpg,14
D:\datasets\quickdraw\normal_images\bush_346.jpg,3
D:\datasets\quickdraw\normal_images\bush_357.jpg,3
D:\datasets\quickdraw\normal_images\grass_156.jpg,1
D:\datasets\quickdraw\normal_images\baseball_238.jpg,5
D:\datasets\quickdraw\normal_images\baseball_175.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_29.jpg,2
D:\datasets\quickdraw\normal_images\grass_144.jpg,1
D:\datasets\quickdraw\normal_images\cloud_258.jpg,7
D:\datasets\quickdraw\normal_images\bush_402.jpg,3
D:\datasets\quickdraw\normal_images\basketball_20.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_182.jpg,11
D:\datasets\quickdraw\normal_images\ladder_71.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_68.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_339.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_499.jpg,0
D:\datasets\quickdraw\normal_images\fork_148.jpg,4
D:\datasets\quickdraw\normal_images\fork_496.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_142.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_59.jpg,9
D:\datasets\quickdraw\normal_images\cloud_405.jpg,7
D:\datasets\quickdraw\normal_images\nail_68.jpg,8
D:\datasets\quickdraw\normal_images\bush_126.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_72.jpg,2
D:\datasets\quickdraw\normal_images\fork_482.jpg,4
D:\datasets\quickdraw\normal_images\fork_340.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_444.jpg,0
D:\datasets\quickdraw\normal_images\cloud_0.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_250.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_482.jpg,9
D:\datasets\quickdraw\normal_images\baseball_230.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_180.jpg,6
D:\datasets\quickdraw\normal_images\baseball_274.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_462.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_43.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_83.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_462.jpg,11
D:\datasets\quickdraw\normal_images\fork_100.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_259.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_139.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_88.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_50.jpg,13
D:\datasets\quickdraw\normal_images\bush_46.jpg,3
D:\datasets\quickdraw\normal_images\cloud_146.jpg,7
D:\datasets\quickdraw\normal_images\watermelon_112.jpg,0
D:\datasets\quickdraw\normal_images\fork_330.jpg,4
D:\datasets\quickdraw\normal_images\grass_488.jpg,1
D:\datasets\quickdraw\normal_images\baseball_117.jpg,5
D:\datasets\quickdraw\normal_images\fork_227.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_335.jpg,0
D:\datasets\quickdraw\normal_images\bush_231.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_415.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_469.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_112.jpg,2
D:\datasets\quickdraw\normal_images\grass_303.jpg,1
D:\datasets\quickdraw\normal_images\fork_118.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_364.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_177.jpg,2
D:\datasets\quickdraw\normal_images\bush_463.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_243.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_481.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_53.jpg,6
D:\datasets\quickdraw\normal_images\fork_174.jpg,4
D:\datasets\quickdraw\normal_images\ladder_284.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_433.jpg,2
D:\datasets\quickdraw\normal_images\cloud_34.jpg,7
D:\datasets\quickdraw\normal_images\grass_476.jpg,1
D:\datasets\quickdraw\normal_images\cloud_449.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_384.jpg,13
D:\datasets\quickdraw\normal_images\bush_388.jpg,3
D:\datasets\quickdraw\normal_images\nail_450.jpg,8
D:\datasets\quickdraw\normal_images\ladder_373.jpg,14
D:\datasets\quickdraw\normal_images\nail_278.jpg,8
D:\datasets\quickdraw\normal_images\cloud_189.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_250.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_488.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_492.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_216.jpg,0
D:\datasets\quickdraw\normal_images\grass_4.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_380.jpg,0
D:\datasets\quickdraw\normal_images\nail_329.jpg,8
D:\datasets\quickdraw\normal_images\basketball_171.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_320.jpg,12
D:\datasets\quickdraw\normal_images\grass_160.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_19.jpg,2
D:\datasets\quickdraw\normal_images\cloud_394.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_443.jpg,12
D:\datasets\quickdraw\normal_images\basketball_283.jpg,10
D:\datasets\quickdraw\normal_images\baseball_382.jpg,5
D:\datasets\quickdraw\normal_images\grass_132.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_212.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_317.jpg,0
D:\datasets\quickdraw\normal_images\baseball_188.jpg,5
D:\datasets\quickdraw\normal_images\fork_161.jpg,4
D:\datasets\quickdraw\normal_images\cloud_411.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_166.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_55.jpg,6
D:\datasets\quickdraw\normal_images\baseball_22.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_265.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_234.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_476.jpg,0
D:\datasets\quickdraw\normal_images\squiggle_418.jpg,6
D:\datasets\quickdraw\normal_images\cloud_70.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_297.jpg,9
D:\datasets\quickdraw\normal_images\nail_77.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_472.jpg,13
D:\datasets\quickdraw\normal_images\bush_403.jpg,3
D:\datasets\quickdraw\normal_images\zigzag_371.jpg,13
D:\datasets\quickdraw\normal_images\cloud_464.jpg,7
D:\datasets\quickdraw\normal_images\nail_439.jpg,8
D:\datasets\quickdraw\normal_images\grass_452.jpg,1
D:\datasets\quickdraw\normal_images\cloud_149.jpg,7
D:\datasets\quickdraw\normal_images\nail_168.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_65.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_126.jpg,6
D:\datasets\quickdraw\normal_images\cloud_302.jpg,7
D:\datasets\quickdraw\normal_images\ladder_441.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_150.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_27.jpg,6
D:\datasets\quickdraw\normal_images\basketball_271.jpg,10
D:\datasets\quickdraw\normal_images\basketball_424.jpg,10
D:\datasets\quickdraw\normal_images\fork_10.jpg,4
D:\datasets\quickdraw\normal_images\grass_236.jpg,1
D:\datasets\quickdraw\normal_images\ladder_470.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_70.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_428.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_284.jpg,13
D:\datasets\quickdraw\normal_images\bush_129.jpg,3
D:\datasets\quickdraw\normal_images\ladder_357.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_293.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_204.jpg,6
D:\datasets\quickdraw\normal_images\grass_416.jpg,1
D:\datasets\quickdraw\normal_images\basketball_281.jpg,10
D:\datasets\quickdraw\normal_images\grass_413.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_479.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_489.jpg,13
D:\datasets\quickdraw\normal_images\bush_458.jpg,3
D:\datasets\quickdraw\normal_images\bush_466.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_305.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_271.jpg,9
D:\datasets\quickdraw\normal_images\baseball_192.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_426.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_95.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_487.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_356.jpg,9
D:\datasets\quickdraw\normal_images\cloud_422.jpg,7
D:\datasets\quickdraw\normal_images\nail_19.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_33.jpg,6
D:\datasets\quickdraw\normal_images\baseball_272.jpg,5
D:\datasets\quickdraw\normal_images\fork_68.jpg,4
D:\datasets\quickdraw\normal_images\nail_377.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_104.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_164.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_25.jpg,11
D:\datasets\quickdraw\normal_images\bush_241.jpg,3
D:\datasets\quickdraw\normal_images\ladder_285.jpg,14
D:\datasets\quickdraw\normal_images\nail_484.jpg,8
D:\datasets\quickdraw\normal_images\baseball_82.jpg,5
D:\datasets\quickdraw\normal_images\cloud_182.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_230.jpg,6
D:\datasets\quickdraw\normal_images\bush_272.jpg,3
D:\datasets\quickdraw\normal_images\cloud_154.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_273.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_297.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_378.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_302.jpg,2
D:\datasets\quickdraw\normal_images\fork_310.jpg,4
D:\datasets\quickdraw\normal_images\fork_107.jpg,4
D:\datasets\quickdraw\normal_images\grass_100.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_81.jpg,11
D:\datasets\quickdraw\normal_images\baseball_469.jpg,5
D:\datasets\quickdraw\normal_images\baseball_496.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_313.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_41.jpg,6
D:\datasets\quickdraw\normal_images\basketball_146.jpg,10
D:\datasets\quickdraw\normal_images\baseball_4.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_230.jpg,11
D:\datasets\quickdraw\normal_images\fork_448.jpg,4
D:\datasets\quickdraw\normal_images\ladder_211.jpg,14
D:\datasets\quickdraw\normal_images\nail_233.jpg,8
D:\datasets\quickdraw\normal_images\grass_143.jpg,1
D:\datasets\quickdraw\normal_images\nail_321.jpg,8
D:\datasets\quickdraw\normal_images\basketball_471.jpg,10
D:\datasets\quickdraw\normal_images\cloud_434.jpg,7
D:\datasets\quickdraw\normal_images\nail_14.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_87.jpg,6
D:\datasets\quickdraw\normal_images\cloud_370.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_110.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_138.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_343.jpg,11
D:\datasets\quickdraw\normal_images\baseball_36.jpg,5
D:\datasets\quickdraw\normal_images\fork_179.jpg,4
D:\datasets\quickdraw\normal_images\basketball_225.jpg,10
D:\datasets\quickdraw\normal_images\squiggle_146.jpg,6
D:\datasets\quickdraw\normal_images\grass_6.jpg,1
D:\datasets\quickdraw\normal_images\basketball_111.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_352.jpg,0
D:\datasets\quickdraw\normal_images\baseball_333.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_98.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_238.jpg,11
D:\datasets\quickdraw\normal_images\nail_206.jpg,8
D:\datasets\quickdraw\normal_images\nail_353.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_193.jpg,11
D:\datasets\quickdraw\normal_images\fork_413.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_241.jpg,0
D:\datasets\quickdraw\normal_images\baseball_460.jpg,5
D:\datasets\quickdraw\normal_images\bush_321.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_83.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_281.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_345.jpg,13
