path,label
D:\datasets\quickdraw\normal_images\ladder_3.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_149.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_489.jpg,2
D:\datasets\quickdraw\normal_images\baseball_41.jpg,5
D:\datasets\quickdraw\normal_images\ladder_248.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_262.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_462.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_30.jpg,0
D:\datasets\quickdraw\normal_images\basketball_259.jpg,10
D:\datasets\quickdraw\normal_images\basketball_16.jpg,10
D:\datasets\quickdraw\normal_images\cloud_303.jpg,7
D:\datasets\quickdraw\normal_images\grass_412.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_147.jpg,9
D:\datasets\quickdraw\normal_images\nail_307.jpg,8
D:\datasets\quickdraw\normal_images\basketball_217.jpg,10
D:\datasets\quickdraw\normal_images\grass_409.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_350.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_482.jpg,0
D:\datasets\quickdraw\normal_images\basketball_491.jpg,10
D:\datasets\quickdraw\normal_images\nail_243.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_143.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_66.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_183.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_211.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_277.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_272.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_409.jpg,6
D:\datasets\quickdraw\normal_images\baseball_9.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_490.jpg,2
D:\datasets\quickdraw\normal_images\ladder_226.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_171.jpg,12
D:\datasets\quickdraw\normal_images\fork_122.jpg,4
D:\datasets\quickdraw\normal_images\fork_389.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_113.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_192.jpg,6
D:\datasets\quickdraw\normal_images\bush_460.jpg,3
D:\datasets\quickdraw\normal_images\baseball_488.jpg,5
D:\datasets\quickdraw\normal_images\basketball_26.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_118.jpg,9
D:\datasets\quickdraw\normal_images\bush_311.jpg,3
D:\datasets\quickdraw\normal_images\cloud_99.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_35.jpg,2
D:\datasets\quickdraw\normal_images\cloud_55.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_215.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_225.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_277.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_291.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_337.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_448.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_235.jpg,0
D:\datasets\quickdraw\normal_images\basketball_441.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_315.jpg,11
D:\datasets\quickdraw\normal_images\baseball_362.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_414.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_11.jpg,0
D:\datasets\quickdraw\normal_images\rainbow_229.jpg,11
D:\datasets\quickdraw\normal_images\fork_445.jpg,4
D:\datasets\quickdraw\normal_images\grass_138.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_424.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_499.jpg,9
D:\datasets\quickdraw\normal_images\baseball_427.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_47.jpg,12
D:\datasets\quickdraw\normal_images\fork_455.jpg,4
D:\datasets\quickdraw\normal_images\basketball_375.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_286.jpg,9
D:\datasets\quickdraw\normal_images\nail_226.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_473.jpg,11
D:\datasets\quickdraw\normal_images\squiggle_280.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_351.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_314.jpg,0
D:\datasets\quickdraw\normal_images\nail_357.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_251.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_204.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_269.jpg,12
D:\datasets\quickdraw\normal_images\bush_433.jpg,3
D:\datasets\quickdraw\normal_images\fork_286.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_99.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_278.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_2.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_42.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_70.jpg,2
D:\datasets\quickdraw\normal_images\bush_494.jpg,3
D:\datasets\quickdraw\normal_images\bush_215.jpg,3
D:\datasets\quickdraw\normal_images\basketball_131.jpg,10
D:\datasets\quickdraw\normal_images\zigzag_400.jpg,13
D:\datasets\quickdraw\normal_images\basketball_483.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_210.jpg,2
D:\datasets\quickdraw\normal_images\fork_79.jpg,4
D:\datasets\quickdraw\normal_images\fork_117.jpg,4
D:\datasets\quickdraw\normal_images\rainbow_346.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_347.jpg,0
D:\datasets\quickdraw\normal_images\hurricane_189.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_361.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_242.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_72.jpg,13
D:\datasets\quickdraw\normal_images\baseball_148.jpg,5
D:\datasets\quickdraw\normal_images\zigzag_77.jpg,13
D:\datasets\quickdraw\normal_images\bush_11.jpg,3
D:\datasets\quickdraw\normal_images\ladder_497.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_438.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_73.jpg,13
D:\datasets\quickdraw\normal_images\baseball_234.jpg,5
D:\datasets\quickdraw\normal_images\nail_118.jpg,8
D:\datasets\quickdraw\normal_images\ladder_371.jpg,14
D:\datasets\quickdraw\normal_images\nail_354.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_311.jpg,11
D:\datasets\quickdraw\normal_images\fork_84.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_99.jpg,13
D:\datasets\quickdraw\normal_images\basketball_481.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_367.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_256.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_201.jpg,6
D:\datasets\quickdraw\normal_images\baseball_454.jpg,5
D:\datasets\quickdraw\normal_images\baseball_398.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_338.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_25.jpg,6
D:\datasets\quickdraw\normal_images\cloud_265.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_415.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_259.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_187.jpg,12
D:\datasets\quickdraw\normal_images\baseball_310.jpg,5
D:\datasets\quickdraw\normal_images\fork_357.jpg,4
D:\datasets\quickdraw\normal_images\grass_8.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_0.jpg,12
D:\datasets\quickdraw\normal_images\nail_497.jpg,8
D:\datasets\quickdraw\normal_images\nail_482.jpg,8
D:\datasets\quickdraw\normal_images\cloud_140.jpg,7
D:\datasets\quickdraw\normal_images\ladder_129.jpg,14
D:\datasets\quickdraw\normal_images\fork_307.jpg,4
D:\datasets\quickdraw\normal_images\cloud_59.jpg,7
D:\datasets\quickdraw\normal_images\mushroom_390.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_60.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_191.jpg,6
D:\datasets\quickdraw\normal_images\fork_479.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_408.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_343.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_353.jpg,0
D:\datasets\quickdraw\normal_images\bush_487.jpg,3
D:\datasets\quickdraw\normal_images\basketball_43.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_280.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_88.jpg,13
D:\datasets\quickdraw\normal_images\ladder_70.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_415.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_140.jpg,12
D:\datasets\quickdraw\normal_images\baseball_202.jpg,5
D:\datasets\quickdraw\normal_images\basketball_33.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_477.jpg,0
D:\datasets\quickdraw\normal_images\nail_134.jpg,8
D:\datasets\quickdraw\normal_images\ladder_50.jpg,14
D:\datasets\quickdraw\normal_images\basketball_11.jpg,10
D:\datasets\quickdraw\normal_images\baseball_283.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_283.jpg,12
D:\datasets\quickdraw\normal_images\hurricane_354.jpg,12
D:\datasets\quickdraw\normal_images\basketball_1.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_269.jpg,11
D:\datasets\quickdraw\normal_images\zigzag_108.jpg,13
D:\datasets\quickdraw\normal_images\watermelon_41.jpg,0
D:\datasets\quickdraw\normal_images\fork_485.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_310.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_219.jpg,2
D:\datasets\quickdraw\normal_images\paper clip_104.jpg,9
D:\datasets\quickdraw\normal_images\baseball_72.jpg,5
D:\datasets\quickdraw\normal_images\ladder_78.jpg,14
D:\datasets\quickdraw\normal_images\ladder_232.jpg,14
D:\datasets\quickdraw\normal_images\grass_309.jpg,1
D:\datasets\quickdraw\normal_images\fork_327.jpg,4
D:\datasets\quickdraw\normal_images\nail_30.jpg,8
D:\datasets\quickdraw\normal_images\baseball_287.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_206.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_335.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_411.jpg,0
D:\datasets\quickdraw\normal_images\baseball_200.jpg,5
D:\datasets\quickdraw\normal_images\basketball_100.jpg,10
D:\datasets\quickdraw\normal_images\cloud_425.jpg,7
D:\datasets\quickdraw\normal_images\basketball_432.jpg,10
D:\datasets\quickdraw\normal_images\basketball_240.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_163.jpg,12
D:\datasets\quickdraw\normal_images\grass_124.jpg,1
D:\datasets\quickdraw\normal_images\grass_29.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_172.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_367.jpg,2
D:\datasets\quickdraw\normal_images\basketball_367.jpg,10
D:\datasets\quickdraw\normal_images\fork_59.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_9.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_21.jpg,0
D:\datasets\quickdraw\normal_images\watermelon_264.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_455.jpg,13
D:\datasets\quickdraw\normal_images\rainbow_84.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_475.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_406.jpg,9
D:\datasets\quickdraw\normal_images\bush_141.jpg,3
D:\datasets\quickdraw\normal_images\baseball_399.jpg,5
D:\datasets\quickdraw\normal_images\watermelon_461.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_218.jpg,13
D:\datasets\quickdraw\normal_images\bush_186.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_371.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_260.jpg,0
D:\datasets\quickdraw\normal_images\cloud_122.jpg,7
D:\datasets\quickdraw\normal_images\basketball_172.jpg,10
D:\datasets\quickdraw\normal_images\baseball_370.jpg,5
D:\datasets\quickdraw\normal_images\grass_466.jpg,1
D:\datasets\quickdraw\normal_images\nail_222.jpg,8
D:\datasets\quickdraw\normal_images\basketball_489.jpg,10
D:\datasets\quickdraw\normal_images\ladder_231.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_40.jpg,9
D:\datasets\quickdraw\normal_images\fork_266.jpg,4
D:\datasets\quickdraw\normal_images\nail_79.jpg,8
D:\datasets\quickdraw\normal_images\cloud_381.jpg,7
D:\datasets\quickdraw\normal_images\grass_33.jpg,1
D:\datasets\quickdraw\normal_images\grass_174.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_294.jpg,2
D:\datasets\quickdraw\normal_images\cloud_238.jpg,7
D:\datasets\quickdraw\normal_images\baseball_453.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_115.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_90.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_362.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_205.jpg,13
D:\datasets\quickdraw\normal_images\squiggle_56.jpg,6
D:\datasets\quickdraw\normal_images\squiggle_42.jpg,6
D:\datasets\quickdraw\normal_images\ladder_82.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_129.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_110.jpg,12
D:\datasets\quickdraw\normal_images\basketball_383.jpg,10
D:\datasets\quickdraw\normal_images\grass_481.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_57.jpg,2
D:\datasets\quickdraw\normal_images\ladder_39.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_458.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_365.jpg,11
D:\datasets\quickdraw\normal_images\cloud_416.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_285.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_101.jpg,6
D:\datasets\quickdraw\normal_images\ladder_201.jpg,14
D:\datasets\quickdraw\normal_images\paper clip_177.jpg,9
D:\datasets\quickdraw\normal_images\baseball_65.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_430.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_275.jpg,2
D:\datasets\quickdraw\normal_images\fork_42.jpg,4
D:\datasets\quickdraw\normal_images\watermelon_114.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_189.jpg,2
D:\datasets\quickdraw\normal_images\grass_268.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_398.jpg,11
D:\datasets\quickdraw\normal_images\mushroom_141.jpg,2
D:\datasets\quickdraw\normal_images\bush_69.jpg,3
D:\datasets\quickdraw\normal_images\zigzag_168.jpg,13
D:\datasets\quickdraw\normal_images\baseball_64.jpg,5
D:\datasets\quickdraw\normal_images\bush_406.jpg,3
D:\datasets\quickdraw\normal_images\paper clip_210.jpg,9
D:\datasets\quickdraw\normal_images\fork_483.jpg,4
D:\datasets\quickdraw\normal_images\zigzag_159.jpg,13
D:\datasets\quickdraw\normal_images\basketball_114.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_100.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_226.jpg,13
D:\datasets\quickdraw\normal_images\paper clip_191.jpg,9
D:\datasets\quickdraw\normal_images\nail_101.jpg,8
D:\datasets\quickdraw\normal_images\paper clip_257.jpg,9
D:\datasets\quickdraw\normal_images\paper clip_14.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_478.jpg,11
D:\datasets\quickdraw\normal_images\baseball_392.jpg,5
D:\datasets\quickdraw\normal_images\baseball_487.jpg,5
D:\datasets\quickdraw\normal_images\grass_190.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_275.jpg,13
D:\datasets\quickdraw\normal_images\ladder_53.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_355.jpg,12
D:\datasets\quickdraw\normal_images\cloud_286.jpg,7
D:\datasets\quickdraw\normal_images\grass_102.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_215.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_420.jpg,9
D:\datasets\quickdraw\normal_images\ladder_273.jpg,14
D:\datasets\quickdraw\normal_images\bush_222.jpg,3
D:\datasets\quickdraw\normal_images\hurricane_193.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_22.jpg,2
D:\datasets\quickdraw\normal_images\baseball_377.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_427.jpg,6
D:\datasets\quickdraw\normal_images\mushroom_191.jpg,2
D:\datasets\quickdraw\normal_images\grass_58.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_19.jpg,11
D:\datasets\quickdraw\normal_images\bush_4.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_434.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_24.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_230.jpg,0
D:\datasets\quickdraw\normal_images\ladder_58.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_333.jpg,11
D:\datasets\quickdraw\normal_images\fork_380.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_83.jpg,6
D:\datasets\quickdraw\normal_images\nail_431.jpg,8
D:\datasets\quickdraw\normal_images\fork_297.jpg,4
D:\datasets\quickdraw\normal_images\fork_396.jpg,4
D:\datasets\quickdraw\normal_images\basketball_211.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_137.jpg,2
D:\datasets\quickdraw\normal_images\baseball_54.jpg,5
D:\datasets\quickdraw\normal_images\grass_363.jpg,1
D:\datasets\quickdraw\normal_images\grass_101.jpg,1
D:\datasets\quickdraw\normal_images\grass_462.jpg,1
D:\datasets\quickdraw\normal_images\squiggle_0.jpg,6
D:\datasets\quickdraw\normal_images\basketball_110.jpg,10
D:\datasets\quickdraw\normal_images\paper clip_254.jpg,9
D:\datasets\quickdraw\normal_images\ladder_179.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_319.jpg,13
D:\datasets\quickdraw\normal_images\fork_90.jpg,4
D:\datasets\quickdraw\normal_images\bush_266.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_128.jpg,6
D:\datasets\quickdraw\normal_images\ladder_239.jpg,14
D:\datasets\quickdraw\normal_images\grass_257.jpg,1
D:\datasets\quickdraw\normal_images\ladder_335.jpg,14
D:\datasets\quickdraw\normal_images\hurricane_491.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_240.jpg,0
D:\datasets\quickdraw\normal_images\bush_472.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_441.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_124.jpg,11
D:\datasets\quickdraw\normal_images\rainbow_265.jpg,11
D:\datasets\quickdraw\normal_images\fork_283.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_274.jpg,6
D:\datasets\quickdraw\normal_images\rainbow_306.jpg,11
D:\datasets\quickdraw\normal_images\basketball_81.jpg,10
D:\datasets\quickdraw\normal_images\basketball_380.jpg,10
D:\datasets\quickdraw\normal_images\baseball_233.jpg,5
D:\datasets\quickdraw\normal_images\bush_29.jpg,3
D:\datasets\quickdraw\normal_images\grass_491.jpg,1
D:\datasets\quickdraw\normal_images\grass_131.jpg,1
D:\datasets\quickdraw\normal_images\grass_254.jpg,1
D:\datasets\quickdraw\normal_images\fork_363.jpg,4
D:\datasets\quickdraw\normal_images\grass_370.jpg,1
D:\datasets\quickdraw\normal_images\baseball_215.jpg,5
D:\datasets\quickdraw\normal_images\rainbow_14.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_196.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_169.jpg,9
D:\datasets\quickdraw\normal_images\rainbow_39.jpg,11
D:\datasets\quickdraw\normal_images\baseball_434.jpg,5
D:\datasets\quickdraw\normal_images\cloud_395.jpg,7
D:\datasets\quickdraw\normal_images\basketball_0.jpg,10
D:\datasets\quickdraw\normal_images\nail_308.jpg,8
D:\datasets\quickdraw\normal_images\rainbow_302.jpg,11
D:\datasets\quickdraw\normal_images\ladder_135.jpg,14
D:\datasets\quickdraw\normal_images\bush_288.jpg,3
D:\datasets\quickdraw\normal_images\watermelon_143.jpg,0
D:\datasets\quickdraw\normal_images\zigzag_47.jpg,13
D:\datasets\quickdraw\normal_images\basketball_153.jpg,10
D:\datasets\quickdraw\normal_images\nail_381.jpg,8
D:\datasets\quickdraw\normal_images\watermelon_308.jpg,0
D:\datasets\quickdraw\normal_images\paper clip_21.jpg,9
D:\datasets\quickdraw\normal_images\baseball_376.jpg,5
D:\datasets\quickdraw\normal_images\grass_350.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_305.jpg,9
D:\datasets\quickdraw\normal_images\squiggle_15.jpg,6
D:\datasets\quickdraw\normal_images\ladder_454.jpg,14
D:\datasets\quickdraw\normal_images\grass_338.jpg,1
D:\datasets\quickdraw\normal_images\grass_276.jpg,1
D:\datasets\quickdraw\normal_images\watermelon_422.jpg,0
D:\datasets\quickdraw\normal_images\mushroom_93.jpg,2
D:\datasets\quickdraw\normal_images\baseball_249.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_478.jpg,12
D:\datasets\quickdraw\normal_images\mushroom_498.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_297.jpg,12
D:\datasets\quickdraw\normal_images\watermelon_381.jpg,0
D:\datasets\quickdraw\normal_images\grass_336.jpg,1
D:\datasets\quickdraw\normal_images\bush_455.jpg,3
D:\datasets\quickdraw\normal_images\nail_411.jpg,8
D:\datasets\quickdraw\normal_images\cloud_4.jpg,7
D:\datasets\quickdraw\normal_images\fork_273.jpg,4
D:\datasets\quickdraw\normal_images\basketball_210.jpg,10
D:\datasets\quickdraw\normal_images\basketball_105.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_373.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_14.jpg,12
D:\datasets\quickdraw\normal_images\ladder_440.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_166.jpg,11
D:\datasets\quickdraw\normal_images\grass_498.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_470.jpg,13
D:\datasets\quickdraw\normal_images\grass_424.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_54.jpg,9
D:\datasets\quickdraw\normal_images\watermelon_145.jpg,0
D:\datasets\quickdraw\normal_images\ladder_316.jpg,14
D:\datasets\quickdraw\normal_images\fork_167.jpg,4
D:\datasets\quickdraw\normal_images\squiggle_378.jpg,6
D:\datasets\quickdraw\normal_images\ladder_48.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_108.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_406.jpg,0
D:\datasets\quickdraw\normal_images\nail_373.jpg,8
D:\datasets\quickdraw\normal_images\cloud_374.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_312.jpg,12
D:\datasets\quickdraw\normal_images\bush_227.jpg,3
D:\datasets\quickdraw\normal_images\baseball_275.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_463.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_166.jpg,6
D:\datasets\quickdraw\normal_images\rainbow_379.jpg,11
D:\datasets\quickdraw\normal_images\cloud_364.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_411.jpg,6
D:\datasets\quickdraw\normal_images\watermelon_446.jpg,0
D:\datasets\quickdraw\normal_images\bush_147.jpg,3
D:\datasets\quickdraw\normal_images\rainbow_451.jpg,11
D:\datasets\quickdraw\normal_images\ladder_93.jpg,14
D:\datasets\quickdraw\normal_images\basketball_125.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_198.jpg,0
D:\datasets\quickdraw\normal_images\fork_104.jpg,4
D:\datasets\quickdraw\normal_images\cloud_200.jpg,7
D:\datasets\quickdraw\normal_images\hurricane_485.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_392.jpg,6
D:\datasets\quickdraw\normal_images\baseball_13.jpg,5
D:\datasets\quickdraw\normal_images\grass_193.jpg,1
D:\datasets\quickdraw\normal_images\cloud_410.jpg,7
D:\datasets\quickdraw\normal_images\nail_190.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_93.jpg,6
D:\datasets\quickdraw\normal_images\bush_462.jpg,3
D:\datasets\quickdraw\normal_images\squiggle_121.jpg,6
D:\datasets\quickdraw\normal_images\paper clip_436.jpg,9
D:\datasets\quickdraw\normal_images\ladder_89.jpg,14
D:\datasets\quickdraw\normal_images\fork_411.jpg,4
D:\datasets\quickdraw\normal_images\nail_1.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_153.jpg,6
D:\datasets\quickdraw\normal_images\grass_450.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_56.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_364.jpg,13
D:\datasets\quickdraw\normal_images\zigzag_443.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_480.jpg,2
D:\datasets\quickdraw\normal_images\squiggle_391.jpg,6
D:\datasets\quickdraw\normal_images\zigzag_58.jpg,13
D:\datasets\quickdraw\normal_images\mushroom_495.jpg,2
D:\datasets\quickdraw\normal_images\baseball_317.jpg,5
D:\datasets\quickdraw\normal_images\ladder_495.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_255.jpg,6
D:\datasets\quickdraw\normal_images\fork_308.jpg,4
D:\datasets\quickdraw\normal_images\paper clip_85.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_278.jpg,2
D:\datasets\quickdraw\normal_images\basketball_45.jpg,10
D:\datasets\quickdraw\normal_images\watermelon_208.jpg,0
D:\datasets\quickdraw\normal_images\basketball_44.jpg,10
D:\datasets\quickdraw\normal_images\fork_180.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_329.jpg,2
D:\datasets\quickdraw\normal_images\rainbow_423.jpg,11
D:\datasets\quickdraw\normal_images\baseball_314.jpg,5
D:\datasets\quickdraw\normal_images\mushroom_171.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_184.jpg,2
D:\datasets\quickdraw\normal_images\ladder_185.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_397.jpg,2
D:\datasets\quickdraw\normal_images\grass_206.jpg,1
D:\datasets\quickdraw\normal_images\baseball_267.jpg,5
D:\datasets\quickdraw\normal_images\cloud_19.jpg,7
D:\datasets\quickdraw\normal_images\cloud_475.jpg,7
D:\datasets\quickdraw\normal_images\cloud_283.jpg,7
D:\datasets\quickdraw\normal_images\squiggle_344.jpg,6
D:\datasets\quickdraw\normal_images\nail_378.jpg,8
D:\datasets\quickdraw\normal_images\squiggle_28.jpg,6
D:\datasets\quickdraw\normal_images\nail_212.jpg,8
D:\datasets\quickdraw\normal_images\zigzag_22.jpg,13
D:\datasets\quickdraw\normal_images\cloud_476.jpg,7
D:\datasets\quickdraw\normal_images\fork_349.jpg,4
D:\datasets\quickdraw\normal_images\bush_371.jpg,3
D:\datasets\quickdraw\normal_images\cloud_57.jpg,7
D:\datasets\quickdraw\normal_images\baseball_337.jpg,5
D:\datasets\quickdraw\normal_images\fork_177.jpg,4
D:\datasets\quickdraw\normal_images\ladder_430.jpg,14
D:\datasets\quickdraw\normal_images\watermelon_255.jpg,0
D:\datasets\quickdraw\normal_images\ladder_217.jpg,14
D:\datasets\quickdraw\normal_images\squiggle_49.jpg,6
D:\datasets\quickdraw\normal_images\ladder_487.jpg,14
D:\datasets\quickdraw\normal_images\nail_183.jpg,8
D:\datasets\quickdraw\normal_images\basketball_261.jpg,10
D:\datasets\quickdraw\normal_images\rainbow_362.jpg,11
D:\datasets\quickdraw\normal_images\grass_40.jpg,1
D:\datasets\quickdraw\normal_images\grass_437.jpg,1
D:\datasets\quickdraw\normal_images\nail_186.jpg,8
D:\datasets\quickdraw\normal_images\mushroom_76.jpg,2
D:\datasets\quickdraw\normal_images\mushroom_182.jpg,2
