path,label
D:\datasets\basic_shapes\Nonagon_16b7f534-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8c064c44-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_146b699c-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_7377f6ac-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_c17c44f8-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_118ae90a-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_0cf7b868-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_8c85e402-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_85442020-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_c21325c2-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e7c428a8-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_2612e5d4-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a509ee3a-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_654a882c-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_eb8fcb80-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_38e68ff6-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_9929d8b4-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_8412ed38-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_84f43c38-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_96a3bff8-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_37bd0a68-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_48aee85c-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_a916d1bc-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_4d586dea-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_1f77ecee-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_1a448626-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_8b720200-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_087d4074-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4ba1c46c-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_398aebee-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9d3c6b52-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_cfa00cd8-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_f97546fc-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_5d704244-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_51b4da66-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_0c10c3f4-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b36cf7de-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c556f20c-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_cce0832a-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_4b0306b8-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_97f7da48-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c5a4b34c-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_5077f2b0-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_35c6e9aa-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b9cef1f6-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_e6b50a4a-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_349fdbea-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_fef08052-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_81641014-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_5070fcd8-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_052b726a-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_459cd118-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_3e34c86c-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_52fc2488-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_d693fdb2-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_9362477c-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_03f0a6de-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_3d1a216a-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_6caed590-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_c2bb1902-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_470818e2-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_73dce264-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_a1cb074c-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_40e00e5e-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_efe8d3a2-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_b0100164-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_f9843970-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_56a95d7e-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_f4bd47ec-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_e07e2a8a-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_45b67020-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7c6afd46-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_8ee3f6f4-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_a6ed5e70-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_dd20e6d6-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_60fcc248-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_70a5a1be-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_732c2526-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_cb51d286-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_1e141ace-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_9585eda0-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_f1390e62-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_f8860318-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_9febc3ce-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_4cd52f14-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_0f7d5238-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_59815cda-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_414a8908-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_81ee9936-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_c5b17c2e-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_9277b254-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_9d9e2496-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b22370fa-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_48f39e56-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_37cb0d46-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_b229cf34-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_b8a7fb6a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c1e3c612-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_457e5d56-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_9c739bea-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_37d9585a-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_4123e456-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_b62490c8-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_1213da56-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_3ff6fb86-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_9359268c-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_08cd0346-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_a7b021f0-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_ea893caa-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_00309f20-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_3d29d2dc-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5e5b0102-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_2c933110-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_4d84e76a-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6a62a54c-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b64652ea-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_bdf1001a-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d4128380-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_9acd13a6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_d311fb38-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_16c67eb4-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_9f784a9a-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_70f3ae42-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_4023e71a-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_f50797fc-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_e3b49cca-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_86e3b888-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ad8bb2d6-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_3f5f2cb4-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_d4545ba8-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_872032d2-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_68806066-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_6068b8d8-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_c078969e-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5ec89e2c-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_c29e708c-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_5254ef2c-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_cbf39492-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_954acb7e-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_5412bb2a-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_240378e8-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_d0292ee6-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_4acfd4e6-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2e2d02ec-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3b5588ba-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_c6af2c5a-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_b1160e2c-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_83dead92-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_82428e2a-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f3deaa00-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_438b38b0-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_618b2542-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_f46682dc-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_cf8579c2-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_eea74434-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_8edf690c-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_9f30f39e-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_94355bdc-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_62c858ee-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_d744b9f0-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_b9b4cf70-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_e7e05830-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_0eff5d04-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_94eb6158-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_f0be85c8-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_70942cee-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_60a4e796-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_6d190e4a-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_a855498a-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c609ea48-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_d3989904-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_7de4d96c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_2ce3a85a-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_7fecb862-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_309e5b9e-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_ef0bd3ba-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d20b8f54-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_30d86a66-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_fb9680b6-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d50f828c-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_d30bf114-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f3f4d7de-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_35548724-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_0bc4e8e6-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_6b3dde1a-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_f257f4aa-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_c7530dca-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_94ab7de8-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_40137b12-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_28dcb2e2-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_f89ad0e2-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b9005bb4-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_bd68fc8a-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_6e1a11f0-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_58b035ea-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_a30de98e-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_ace9d39e-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_a63a0456-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_45ae81e4-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5b67ce02-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_40cf9fde-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_43825554-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_da5c016e-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_458eee64-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_06c8228a-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_54e2bc16-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_41f44bd4-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_327e0906-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_fdae5928-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_aa0c9460-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_c951665c-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_b601d0e8-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_ca05438e-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_1be72444-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_cd019d1c-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_97bab6c0-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_09caa038-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_675c6460-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a17eb47e-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_7cae1af2-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_cd8667c0-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_511ff6fe-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_284ed742-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_b07ca46e-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_09feca56-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_bfcae882-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_992a541e-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_94f1f164-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_7bf037bc-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_b1598ea2-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_5454c1c6-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_22bbb2a0-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_d4abaaa2-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_a807e564-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_e724398e-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_cf54c92c-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f102e9de-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_f67e6e18-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_f2086444-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_ad15f22e-2a83-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_190aa376-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_b2275a20-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e08c5a94-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_0a7e6830-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_bb125a34-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_65bfbd5a-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_0579363e-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_0274a120-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_fc448974-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_bad52b0a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ef033a92-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_2fed2398-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_98e04966-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_e7dde4c4-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_d6fc3328-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_325574d6-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_00428d4e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_6685bdc2-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_76064160-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_2e9ef228-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_e39584ee-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_aa483394-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_77c2492c-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_a9b5b1c2-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_22e65976-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_b9fea856-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_27b96b6c-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_9060438c-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_684b569e-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4a6851fe-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_195272c8-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_63d9d6a4-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_af3685fe-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b63d3e50-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_2ace745e-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_e2b6bd88-2a87-11ea-8123-8363a7ec19e6.png,5
