path,label
D:\datasets\basic_shapes\Octagon_7bdf7eda-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_e632302c-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_b8ca66fa-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_f9744720-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_d323b728-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c83856b0-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_10fb5870-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_15b631aa-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_77122dee-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_7e2734c8-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_e4e48edc-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_307e7cbe-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_686d4d1c-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_fcef67b6-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_4fde6d2a-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_06a7b22e-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_8468dc94-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_0f8d49ac-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_3d80ae4a-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_c9cdec32-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_461a2748-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_13b39646-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_5e43c1f8-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_d16d961a-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_223b3550-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_f3374916-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_c1bbff9a-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_16462784-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_a6ea628e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_17662d2c-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_48174bf8-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_946a2c60-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_9877d43e-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_8a0f559a-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_93c9b29c-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_9c62a056-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_55475042-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_a4dac4e0-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_d1a41340-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_806ed058-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_ee199818-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_1c4ecb6c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_7e836f78-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_e586c384-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_e296ba5a-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_d9a1c666-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_18c0e7d2-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_4968d044-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b984ef34-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_5d4e3c08-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_b102d518-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_666fc858-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_7feef950-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_8a601dd4-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_deaaf09c-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_5cb1dce4-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_487aaf9c-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_ea6906fc-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_82938bc4-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f02ae0a0-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_08fe7f9e-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_997786bc-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c15b778a-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_d31289a8-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_2f644022-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a074a2ca-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_521b765c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_cf06a75e-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_c4318eb8-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_06338c9a-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_1fcdd5e6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_18baf646-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_d6132346-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_1ab526d6-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_f74e031a-2a90-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_c0df854c-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_c40853e0-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_a06e0a4e-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a1ad60c0-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_abf07e54-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_2e5c022a-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_abdf8e22-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_2485000a-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_e4439328-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1a5b7e32-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_32d04452-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_6263b70c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_b67107d2-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_1d4c4432-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_027ab18a-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_dc0c7e80-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_b7082a52-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_47c47f62-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_da9272be-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_edd114e8-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_34ab745a-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_ca9df0fe-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_b0de7304-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_af7c51a4-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_2a466aac-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_cb974456-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_74c39a50-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_6c269768-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_bead4b0e-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_690927d0-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_bfd4383c-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_68adad86-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_9908c4ea-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_61a5f08e-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8cb93d20-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_37683be2-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7d523e78-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f0be31a6-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_93513e0a-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_3fd94a7a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_6c0135b4-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_39cea90e-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_5d159da2-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_570bd900-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_89824710-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_668681a4-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_4f419d62-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_08b67f12-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_e59299c0-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8ce73140-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_6cad24f8-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_38725cea-2a84-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_9059037e-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_1b7e70be-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_650d3c80-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_ef8c352c-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_9ba28ac2-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_d8508444-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_7f1e095e-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_60937d12-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_1a19c458-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_6a0a356c-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_3f4f2cfa-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_a2b27368-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1ce26260-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_a7fb8fc0-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_38c9bea4-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_377744e6-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_a36d5b6a-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_d854f60c-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_dd2d920a-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_65f5a36a-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e15fe796-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_28574e1c-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_8cb91e8e-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_89ba286c-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_20f88326-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_d5d7e880-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ebeee918-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_f1c54964-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_54609448-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_9ae80c94-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_91040ada-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_4a1b5100-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_0b2f97a6-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b01959a0-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_cb3c035e-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7bd736ee-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_664a011e-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c99deb62-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_1460656a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_9b5d39aa-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_88aa9aea-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_8676ba88-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_5eb93d10-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_8b4e902e-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_2da65ce8-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_82a6c6a4-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_7d441386-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_f9dd8ff2-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_b9b3b122-2a94-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_181584b0-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a334085a-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_185b3910-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9b45c718-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_b1b0c964-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_49eeb4ee-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_2ff6e53a-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_237b9d6a-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_f06f4e74-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_be63e088-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7f918d14-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_e04cb742-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_aa6c8524-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_f09faedc-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_7a3b2fd4-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_e95266ea-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_9184262e-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_9a318c8e-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_e035a88e-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_d4af3182-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_9c6961fa-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_238e8960-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_7616f078-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_26466e5e-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_a7e2c594-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_9c8a95fa-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_bfab234e-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_b15f14b0-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_4a34128a-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_fa658870-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_3b600cd2-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d0e05b40-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_cebaa002-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_8d0bb8e2-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_ac963b8a-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_16a9dd34-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_4c642560-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_d7a38e7a-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_7e785382-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_ff48cba4-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ad742d60-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_6f5b4aaa-2a84-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_973db966-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c425a05c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_e08c4644-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_864155c6-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_3fd18364-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_eafd5974-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_7492d4a0-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_2580610c-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_840bc966-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_678ab7a0-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_34671094-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_d49c2b0e-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_d99c09ca-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1a55180c-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_5832f632-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_fd955b6a-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_89da35b4-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_c5c29eaa-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_d84bee0a-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_f07378a6-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ca373dc8-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_10926d40-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_50809478-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_a62f2d7e-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_835c4dc4-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_e16d0d94-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_1e1fb586-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_bea6692e-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_7c615a92-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_40998924-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_4b76a46c-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7f2f8090-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_29491b72-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_7e7c9770-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_c97ec1dc-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_f228054c-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_3cd42ff2-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_60067e96-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_5d7c7b94-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_5c8bbe4e-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_1c56227c-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_4be16714-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_fffddf2c-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_859a7a08-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_791910bc-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_3031b76a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_0d8fb982-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_9d8d3444-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_416b22cc-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_8191107a-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_6ad37104-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_683a057e-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_cea851a0-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_4af2fec8-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_2e153918-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_61bdee2c-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_76d44f0a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_c7e2865e-2a91-11ea-8123-8363a7ec19e6.png,8
