path,label
D:\datasets\basic_shapes\Pentagon_79fabb98-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_a9a75030-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_3ec2717e-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_0252755a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_88af6de8-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_843471f0-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_52059e80-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_13623630-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ab6d95da-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_bb9bbffe-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_c7beb1f4-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_099268f8-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_cc998728-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2fcfd930-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_d5c004a2-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1aae4466-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_c29a32d4-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_f6e423d2-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_476fdc40-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_e4c1cba6-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_4b325708-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_c9e2a804-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_b9424648-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_1caba184-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_5de6bcee-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4813db00-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_d0963c70-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5dcf2410-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_d43bd1fc-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_e1266116-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_c8ef9272-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_10c6d61a-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5ea21edc-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_f9b5779c-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_8c3e60e8-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_0fc5af70-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_961c977a-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_63c8d6ce-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_2ab0d46a-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8d458928-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_261a229c-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_64f36af2-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_d4ca672e-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_ede16ce4-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_305d2432-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_84e30aa0-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_cb5264d6-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_8e13af78-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_0f6d6ede-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_0f6f8d8a-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_95118856-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_a863ffea-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_6ebee182-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_e7be4970-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_59325c70-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_59f13f9c-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_b8b41dd4-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_eec35326-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_c490c634-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2f368eb0-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_abc9459e-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_cbac749e-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_fa20cd70-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_76b3d870-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_d931391a-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_445139da-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d7917370-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_a0391244-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_68a18b86-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_14f58c78-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_dd815c9c-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_66fea236-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_8e46b7fc-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_13ecb9b8-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_6272b9f8-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_bc950922-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f892d4da-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_1d0480ac-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1b4930b4-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_0492334c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_10d799d8-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_9e257cf4-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b94e354e-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_5ced09a0-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_ae63a5d8-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_6d1a37fc-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_272d741a-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_d5299790-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_5ed5861e-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_b3f24aea-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_abcd7374-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_a098a0d2-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_f0565798-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_cf3c30f8-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_1695f2ac-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_72d5ff28-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_70a0a448-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_ccdd7b18-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_102d0eb8-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_93d2f64a-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9c6e8560-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_a1cfa34e-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_ac79b5d8-2a8f-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_3b8dd4ee-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_4d5c90de-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_38b7e65c-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_26113afc-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_d3e88c9c-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_24506fca-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4154ca68-2a85-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_b1ac6376-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_74bf37d6-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_e7ec6258-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_03ce6568-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_2c27523e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_5855a7fe-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_dae1ad30-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_ff6548bc-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_80182fb2-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1f088476-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_77d3d3c2-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_37a4cbec-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_1e26287e-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_b2ec1bba-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_cc977710-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_1a72db98-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_0f85bb62-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c16b0894-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_000dfc5c-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_a3e2118c-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_4a5088d2-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_e8fc7436-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3fa0f520-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a17df4ce-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_526daa0e-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9af70788-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_9d3a9fd4-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_82493ce2-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_ac807ce6-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_50c565a2-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_e14121d6-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_d399bf94-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_fa98a304-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_06fa356a-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3a53b6ee-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_69031386-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_cf76dbac-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_597c8ab2-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_678f6916-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_436a58f0-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_1fe33f56-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_4b92cc0c-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_6fa2eb68-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_1990ffb2-2a88-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_b1d01474-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_061bfc6c-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_f7d9f946-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_084d4870-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_e363a9a8-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_341155f0-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_4bbb466c-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_88b566e8-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_cb27b140-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_92a827bc-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_4c0d1c98-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_09cbee4c-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_6271c1f0-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_38be52f6-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_a412b82e-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_dbca389e-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_69e52208-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_c536a274-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_a3a106a2-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5c9bf978-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_c5a0594e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_f250c894-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_248d5e02-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_0cba1646-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_8c0695a6-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_cb2e4026-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_41365f3a-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_2a6f5c60-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_bfdc0b44-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a6f0ec54-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_10864df2-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_bbb9051c-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_9d093ae8-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_e0137048-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_f34f1ec2-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_6a712460-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_a18b3604-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6ac9ada0-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_88796a3e-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_7017855a-2a87-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_9d296eda-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_562aecd2-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_eefce650-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_469761e2-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_7cbc5534-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_0bb06f4e-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_c712b9a0-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_4ade20f8-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_4b6116fc-2a93-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_1c285a50-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_c5f8201a-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_035afb2c-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_1a06ad26-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_70e9cca8-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_b2c46316-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_68ff8132-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_02882400-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_b9039cfc-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_ee8f4b62-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8712bed8-2a8b-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_cdbd95a8-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_7c596a4e-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ef900eae-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_21fcd060-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_1a212b0a-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2650bfa2-2a93-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_ed886d02-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_4f99c6ba-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_e854bda6-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_0ba24868-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_6252d554-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_6776e62c-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_988f282c-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_be8349e8-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6d0a0f78-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_ccf4faa4-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_b2535af4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_df57de74-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_c5828d9e-2a93-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_34349cfe-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_e4e38e26-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_9d9b457c-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_95ebfd3e-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_73f96b9c-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_29068dc6-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_687e6a52-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_928b89f2-2a9a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_d7751e0a-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_8c7df3ac-2a99-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_0d1ca82a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_b6d9c5d4-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_530a8080-2a8b-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_6718b0f2-2a94-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_99456a78-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_277af09c-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_f3f22e4e-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3feb47ac-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9d6de484-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_25d19f1c-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_14ce5520-2a91-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_84a7f2d4-2a96-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_f3d24ab2-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_93d6b174-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_d694180e-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_2171db1e-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_81983366-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_973acdd6-2a91-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_fd216920-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_f0e12c24-2a85-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_170f54de-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_3eded71c-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_3019b636-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_98c9d576-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_ebf63f44-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_783a63c6-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c7fd0fd6-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_2d8d79c6-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_19c3e498-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d6741b62-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_3ad45072-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_d1ef2948-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_560df70a-2a98-11ea-8123-8363a7ec19e6.png,4
