path,label
D:\datasets\basic_shapes\Triangle_070b3974-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_714e11b6-2a8a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_cf2165a0-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_0485daea-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_f40542d8-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_ef153d00-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_ac5779be-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_fa1025c2-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_6b714584-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_f97c797a-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_bfdf1438-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_7ae0dc30-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_3b4ce110-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_7a3ce390-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_8b5a739a-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_713f9d26-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_86501ae4-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_7d702c5e-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_bd80bf98-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_93911dee-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_97bc6a0a-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_fe4b7ece-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_18d96cf6-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_83d9f25c-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_545731d6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_cd26c35e-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_a1a8a080-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_3b488f14-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_097139b8-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_573f3aca-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_0138cbc0-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_5d90076c-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_576638ec-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_66055b5e-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_d41013bc-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_03b848dc-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6f38a628-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_a78dff1c-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_eb5c7b0e-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_e4d423c2-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_55cd8de2-2a88-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_62eb32e8-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_4ce12230-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_8ea6c7e4-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_018cbcde-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_bf9e5cb6-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_e3825e9e-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_8b4992bc-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_82c76a3a-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_0d1a977c-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_8753fafa-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_2b4bbe66-2a8f-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_2c095478-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_5a55bbd8-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_160aaab2-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_162ac9d8-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_72a43336-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_c48bfc1a-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_b4afc322-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2c0b9128-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_ebe316f2-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_b80dd330-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_3e1b31e0-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_9e37c200-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_5f82ba58-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_65dd0792-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_51de44a0-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_a8597a2a-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_620b2a44-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_5897c084-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_11d257e8-2a8e-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_3ba06a82-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_dafca408-2a97-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_2098920a-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Square_bc4c031a-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_e5f71f60-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_37fe8434-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_6502ddf8-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_3a303eec-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_5b05b38a-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_eaa16598-2a87-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_cfebf63a-2a84-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_4a6e0092-2a99-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_b20fd4bc-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_c7c02302-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_e8ea47a4-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_9f386232-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_4de398a2-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_32b2013e-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1ec44374-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_6be6465a-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_533ba032-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_ef1aa5e0-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_9132f934-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_b7852a44-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_48795104-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_fd4a8c8c-2a83-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_4d577fb0-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_d51a82ea-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_e3c478c0-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_5180505e-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_c7552712-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_4e6e38b4-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_a4cd9690-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_415b90c2-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_565a5ca8-2a8e-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_24a0f104-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_53af41aa-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_02aa7e74-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_142e221e-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_30d553e4-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_4a2cfd4a-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_9d548846-2a92-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_404a470c-2a8e-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_14a88c26-2a93-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_2411ea46-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_4363280e-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_91bfc6d6-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_7703c7f6-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Octagon_9ec818fc-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_9a035c3c-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_9095c456-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_c29836b0-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_497924cc-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_3dabbde6-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_b5687c34-2a8e-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_8f0653b6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_834512e8-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_07ac7850-2a95-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_7dc6f340-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_1a1750e6-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_63bdc624-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_d4e18920-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_46efa676-2a96-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_207615b8-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_44ad35f0-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_e3c3235a-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_c46922ea-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_ecf1c57a-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_107031c2-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8e510516-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_5b1a0224-2a85-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_6ec7a9b2-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_4a9ebdb4-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_f41c8f06-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_ae0e8e06-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_21bdde9c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_95de85b6-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_c681c45e-2a83-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_210a848a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_e30638e4-2a97-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_7ec38e80-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_a29b32b6-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_786de71e-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_3fb69f16-2a84-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_dd8c87da-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_b6d48e50-2a98-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_03e4b19a-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_cefe39e4-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_d8c777da-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_87637a52-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_3c55dd3a-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_7570e6b0-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1ae89a44-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_812584ec-2a9a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_8ee79878-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_e64241d0-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_37d19e22-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_b2dd8120-2a8a-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_3b2658e0-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_f91d91ae-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_e6326f32-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_3aef69bc-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_abc217f8-2a84-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_b907a014-2a8d-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_3592ca30-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_c86fb1da-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_2fe54caa-2a97-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_06a59ae6-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_a15bd312-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_aa5c23d8-2a91-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_16f1d38a-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_59e013d4-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_f2e17fe0-2a87-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_fd69e93c-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a672af86-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_a1f05470-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_76653e60-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_ef3a4562-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_2b259c38-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_00422f2e-2a90-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_97d271d2-2a9a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_1d8e71d6-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_12e7fa4c-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_33d67402-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_26ca7042-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_2bdf8d52-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_ad91b972-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_e023668e-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_962395e8-2a93-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_8c63f5b6-2a98-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_37e9201a-2a93-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_4dd94c52-2a8d-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5805864a-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_f101da7c-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_fe78fa9c-2a99-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_a2bfdbac-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d663e164-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_87dc31b2-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f2e5df7c-2a8c-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_cdced514-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_9c1341de-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_9becc838-2a92-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_f28c7500-2a90-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_a6f067d4-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_f1c137c8-2a86-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_4f330958-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_cd7d7cf6-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_324149b0-2a8b-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5f224922-2a84-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_ffe96544-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_8918b56c-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_a91e6a78-2a94-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_4bba7c22-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1b6bac02-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_9e6458b6-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_9215bef0-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_ea6e050e-2a87-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_33514d76-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_6aedae3e-2a8b-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_0adb9d12-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_b617ae82-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_17555e30-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_80e64e48-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_7a79d75a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_67310c1a-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_bfebcd02-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Star_40926954-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_5c72f36a-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_6bb2a8e4-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_0d867d14-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_b36a1626-2a94-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_82906d12-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_82577c12-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_74ca95a4-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_61d305b4-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_1b83bb32-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_b1553fda-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_11a3ef92-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_0cc83ee2-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_57ef3316-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_af6677e0-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_9c296f6c-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_c46b9c14-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_612db6f8-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_be1421c8-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_9ba45abc-2a97-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_8804c676-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_d71a8a58-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_d1744560-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_a63e1e20-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_319ceae0-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_74696d28-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_774a5ad6-2a88-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_4f6683f0-2a92-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_433ee826-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_da7e050a-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_717447e8-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_f33f54a0-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_1baed00a-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_fca139a4-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_5812624c-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_ff431742-2a8e-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_e5954cb8-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_2f6de482-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_5177b3da-2a83-11ea-8123-8363a7ec19e6.png,3
